sweep,phase,N0,N3,N31,k3,peak_slice,seconds,attempt_1,accept_1,attempt_2,accept_2,attempt_3,accept_3,attempt_4,accept_4,attempt_5,accept_5
1,burn,40,156,48,1.1599999999999999,6,0.072962168999999993,142,5,171,5,340,0,190,17,157,5
2,burn,44,182,56,1.1599999999999999,12,0.17141763500000001,163,8,158,4,350,9,161,22,168,12
3,burn,41,171,50,1.1599999999999999,8,0.22586767199999999,162,6,171,9,327,11,176,13,164,12
4,burn,45,186,58,1.1599999999999999,10,0.29634954200000002,151,8,155,4,352,6,151,14,191,15
5,burn,42,170,52,1.1599999999999999,8,0.39144235100000002,163,4,184,7,326,13,162,8,165,12
6,burn,41,162,50,1.1599999999999999,8,0.49859123399999999,138,3,167,4,335,15,179,15,181,19
7,burn,43,171,54,1.1599999999999999,10,0.62301345600000002,156,6,167,4,342,27,170,13,165,12
8,burn,41,165,50,1.1599999999999999,8,0.69904704100000004,183,4,163,6,323,17,181,15,150,13
9,burn,46,198,60,1.1599999999999999,8,0.80618644900000003,161,9,162,4,365,35,153,22,159,9
10,burn,46,200,60,1.1599999999999999,12,0.91905488000000002,157,5,170,5,335,40,178,14,160,12
11,burn,48,211,64,1.1599999999999999,10,1.0821433789999999,165,8,192,6,333,71,166,9,144,6
12,burn,48,204,64,1.1599999999999999,12,1.1899376049999999,183,7,166,7,296,33,175,9,180,16
13,burn,47,191,62,1.1599999999999999,12,1.2950299350000001,187,4,165,5,346,36,127,7,175,16
14,burn,47,191,62,1.1599999999999999,12,1.4944299459999999,192,6,152,6,336,46,152,15,168,15
15,burn,47,190,62,1.1599999999999999,12,1.667957278,171,8,152,8,352,45,170,10,155,11
16,burn,47,183,62,1.1599999999999999,12,1.799580269,156,6,166,6,347,22,155,14,176,21
17,burn,45,171,58,1.1599999999999999,10,1.9229261209999999,185,9,163,11,340,23,164,15,148,19
18,burn,41,164,50,1.1599999999999999,8,1.9914993990000001,155,4,177,8,335,16,171,18,162,9
19,burn,47,191,62,1.1599999999999999,12,2.1961146039999999,164,10,164,4,326,41,186,20,160,17
20,burn,46,187,60,1.1599999999999999,12,2.3157411219999999,156,5,170,6,342,45,184,19,148,19
21,burn,45,184,58,1.1599999999999999,10,2.4458231239999999,182,8,148,9,329,52,174,13,167,12
22,burn,44,177,56,1.1599999999999999,10,2.5772590289999999,164,4,178,5,329,34,161,13,168,16
23,burn,47,193,62,1.1599999999999999,14,2.6668590349999999,177,8,173,5,322,36,163,12,165,8
24,burn,48,202,64,1.1599999999999999,16,2.8145917159999998,164,7,170,6,336,43,180,13,150,8
25,burn,45,187,58,1.1599999999999999,12,2.9707537560000001,151,5,176,8,334,39,170,10,169,13
26,burn,46,191,60,1.1599999999999999,12,3.0839193539999998,164,5,149,4,314,36,188,15,185,15
27,burn,45,191,58,1.1599999999999999,12,3.1861559779999999,170,3,167,4,350,22,162,16,151,12
28,burn,46,198,60,1.1599999999999999,14,3.2860978140000001,152,4,162,3,349,24,169,13,168,10
29,burn,48,201,64,1.1599999999999999,16,3.4032728290000001,187,8,163,6,325,45,169,8,156,13
30,burn,47,197,62,1.1599999999999999,12,3.509702286,165,5,158,6,348,34,156,10,173,10
31,burn,48,204,64,1.1599999999999999,14,3.6381183990000001,150,7,175,6,344,47,155,14,176,11
32,burn,49,204,66,1.1599999999999999,14,3.7960378339999998,168,5,176,4,342,40,150,20,164,24
33,burn,48,204,64,1.1599999999999999,14,3.9172735599999999,172,8,163,9,312,35,162,16,191,12
34,burn,48,204,64,1.1599999999999999,12,4.0190635050000001,168,3,165,3,352,36,158,14,157,14
35,burn,46,197,60,1.1599999999999999,12,4.1256353199999998,139,5,139,7,371,30,170,17,181,16
36,burn,49,214,66,1.1599999999999999,14,4.2692289109999999,174,10,168,7,334,45,180,15,144,10
37,burn,49,211,66,1.1599999999999999,14,4.4007176269999997,162,7,184,7,317,53,174,11,163,14
38,burn,48,211,64,1.1599999999999999,14,4.5278117959999999,164,7,152,8,343,42,179,14,162,10
39,burn,50,227,68,1.1599999999999999,14,4.6263603099999999,184,5,152,3,335,27,167,18,162,10
40,burn,52,234,72,1.1599999999999999,16,4.7837599290000004,171,8,137,6,346,34,174,16,172,17
41,burn,52,229,72,1.1599999999999999,16,4.9754296719999997,178,7,173,7,311,34,169,11,169,16
42,burn,52,228,72,1.1599999999999999,16,5.177951287,144,10,161,10,346,40,172,16,177,17
43,burn,54,240,76,1.1599999999999999,18,5.3695239819999996,177,12,168,10,334,48,154,16,167,12
44,burn,51,227,70,1.1599999999999999,14,5.5254474910000004,153,2,175,5,329,46,177,17,166,18
45,burn,51,227,70,1.1599999999999999,14,5.7391464470000004,162,9,182,9,347,44,147,14,162,14
46,burn,60,260,88,1.1599999999999999,18,5.927807263,179,17,154,8,321,43,163,11,183,14
47,burn,54,242,76,1.1599999999999999,18,6.1297846079999996,169,6,182,12,346,48,146,19,157,13
48,burn,54,242,76,1.1599999999999999,20,6.2751209379999997,147,7,161,7,326,38,175,13,191,13
49,burn,57,261,82,1.1599999999999999,22,6.3936438689999999,163,7,172,4,337,29,164,17,164,10
50,burn,58,269,84,1.1599999999999999,20,6.5979598199999998,167,8,155,7,347,43,160,19,171,15
51,measure,60,274,88,1.1599999999999999,24,6.7975029300000003,172,12,157,10,352,47,169,9,150,12
52,measure,62,281,92,1.1599999999999999,28,6.9963303330000004,161,10,155,8,335,41,167,10,182,11
53,measure,59,272,86,1.1599999999999999,24,7.199305002,161,6,173,9,328,28,163,16,175,13
54,measure,60,280,88,1.1599999999999999,22,7.3948726980000004,174,6,152,5,351,46,156,11,167,7
55,measure,63,302,94,1.1599999999999999,26,0.197337441,178,7,177,4,317,48,178,22,150,12
56,measure,63,297,94,1.1599999999999999,22,0.40111777100000001,175,10,163,10,335,46,165,12,162,17
57,measure,64,302,96,1.1599999999999999,24,0.60321779799999997,171,7,152,6,327,41,175,18,175,17
58,measure,62,295,92,1.1599999999999999,22,0.74839543399999997,154,2,168,4,353,34,169,11,156,10
59,measure,59,287,86,1.1599999999999999,22,0.948599729,158,6,167,9,334,44,168,18,173,14
60,measure,59,289,86,1.1599999999999999,22,1.1060287070000001,171,7,173,7,323,28,164,18,169,16
61,measure,59,285,86,1.1599999999999999,22,1.278391305,167,5,166,5,316,33,168,16,183,20
62,measure,60,296,88,1.1599999999999999,24,1.461063888,160,8,180,7,356,46,153,16,151,9
63,measure,62,310,92,1.1599999999999999,26,1.656169775,163,8,160,6,347,34,181,20,149,14
64,measure,61,300,90,1.1599999999999999,22,1.8176232219999999,170,7,178,8,338,37,134,10,180,16
65,measure,63,310,94,1.1599999999999999,22,2.0847650579999999,158,8,162,6,358,55,150,17,172,15
