sweep,phase,N0,N3,N31,k3,peak_slice,seconds,attempt_1,accept_1,attempt_2,accept_2,attempt_3,accept_3,attempt_4,accept_4,attempt_5,accept_5
1,burn,40,146,48,1.1599999999999999,6,0.002492415,20,0,18,0,29,0,19,2,14,0
2,burn,41,149,50,1.1599999999999999,8,0.0045467950000000002,18,1,11,0,36,0,19,0,16,1
3,burn,41,153,50,1.1599999999999999,8,0.033232229000000002,16,0,15,0,33,0,19,4,17,0
4,burn,41,154,50,1.1599999999999999,8,0.034242503000000001,11,0,18,0,43,0,15,1,13,0
5,burn,40,151,48,1.1599999999999999,6,0.037874629,16,0,12,1,39,0,20,2,13,1
6,burn,42,160,52,1.1599999999999999,8,0.040651356,19,2,13,0,31,0,13,1,24,0
7,burn,42,161,52,1.1599999999999999,10,0.045615124999999999,22,1,18,1,28,0,12,2,20,1
8,burn,42,164,52,1.1599999999999999,10,0.048720790999999999,14,0,18,0,40,0,18,3,10,0
9,measure,43,170,54,1.1599999999999999,12,0.054044817000000002,15,1,23,0,28,0,17,3,17,1
10,measure,43,174,54,1.1599999999999999,12,0.062389089000000002,14,1,15,1,32,2,23,4,16,0
11,measure,44,174,56,1.1599999999999999,12,0.069583494999999995,17,1,15,0,33,2,16,0,19,4
12,measure,43,170,54,1.1599999999999999,10,0.077505094999999996,20,0,19,1,27,0,13,2,21,2
13,measure,42,167,52,1.1599999999999999,8,0.082419869000000007,16,0,15,1,37,1,15,2,17,1
14,measure,43,171,54,1.1599999999999999,8,0.0057753309999999999,18,1,10,0,35,1,19,1,18,1
15,measure,43,173,54,1.1599999999999999,8,0.02031374,11,1,25,1,33,2,18,3,13,1
16,measure,43,177,54,1.1599999999999999,8,0.027228391000000001,18,1,15,1,34,0,21,4,12,0
17,measure,42,173,52,1.1599999999999999,8,0.033812600999999998,11,0,20,1,35,1,17,2,17,2
18,measure,43,179,54,1.1599999999999999,8,0.041358140000000002,21,1,18,0,29,0,17,3,15,1
19,measure,42,175,52,1.1599999999999999,8,0.049584623000000001,14,0,15,1,27,3,21,2,23,2
20,measure,41,173,50,1.1599999999999999,8,0.079583170999999994,16,0,20,1,35,2,13,3,16,1
